sensor_combination,feature_set,model,validation_method,fold,sample_index,group,true_label,true_class,predicted_label,predicted_class,correct
Gyroscope,All features,Logistic Regression,Leave-One-Subject-Out,12,11,S12,0,Healthy leg,0,Healthy leg,1
Gyroscope,All features,Logistic Regression,Leave-One-Subject-Out,12,26,S12,0,Healthy leg,0,Healthy leg,1
Gyroscope,All features,Logistic Regression,Leave-One-Subject-Out,12,41,S12,1,Affected side,2,Non-affected side,0
Gyroscope,All features,Logistic Regression,Leave-One-Subject-Out,12,56,S12,2,Non-affected side,0,Healthy leg,0
Gyroscope,All features,Logistic Regression,Leave-One-Subject-Out,13,12,S13,0,Healthy leg,0,Healthy leg,1
Gyroscope,All features,Logistic Regression,Leave-One-Subject-Out,13,27,S13,0,Healthy leg,0,Healthy leg,1
Gyroscope,All features,Logistic Regression,Leave-One-Subject-Out,13,42,S13,1,Affected side,1,Affected side,1
Gyroscope,All features,Logistic Regression,Leave-One-Subject-Out,13,57,S13,2,Non-affected side,2,Non-affected side,1
Gyroscope,All features,Logistic Regression,Leave-One-Subject-Out,14,13,S14,0,Healthy leg,0,Healthy leg,1
Gyroscope,All features,Logistic Regression,Leave-One-Subject-Out,14,28,S14,0,Healthy leg,0,Healthy leg,1
Gyroscope,All features,Logistic Regression,Leave-One-Subject-Out,14,43,S14,1,Affected side,2,Non-affected side,0
Gyroscope,All features,Logistic Regression,Leave-One-Subject-Out,14,58,S14,2,Non-affected side,1,Affected side,0
Gyroscope,All features,Logistic Regression,Leave-One-Subject-Out,15,14,S15,0,Healthy leg,0,Healthy leg,1
Gyroscope,All features,Logistic Regression,Leave-One-Subject-Out,15,29,S15,0,Healthy leg,0,Healthy leg,1
Gyroscope,All features,Logistic Regression,Leave-One-Subject-Out,15,44,S15,1,Affected side,2,Non-affected side,0
Gyroscope,All features,Logistic Regression,Leave-One-Subject-Out,15,59,S15,2,Non-affected side,2,Non-affected side,1
Gyroscope,All features,Linear SVM,Leave-One-Subject-Out,1,0,S01,0,Healthy leg,0,Healthy leg,1
Gyroscope,All features,Linear SVM,Leave-One-Subject-Out,1,15,S01,0,Healthy leg,0,Healthy leg,1
Gyroscope,All features,Linear SVM,Leave-One-Subject-Out,1,30,S01,1,Affected side,1,Affected side,1
Gyroscope,All features,Linear SVM,Leave-One-Subject-Out,1,45,S01,2,Non-affected side,1,Affected side,0
Gyroscope,All features,Linear SVM,Leave-One-Subject-Out,2,1,S02,0,Healthy leg,0,Healthy leg,1
Gyroscope,All features,Linear SVM,Leave-One-Subject-Out,2,16,S02,0,Healthy leg,0,Healthy leg,1
Gyroscope,All features,Linear SVM,Leave-One-Subject-Out,2,31,S02,1,Affected side,2,Non-affected side,0
Gyroscope,All features,Linear SVM,Leave-One-Subject-Out,2,46,S02,2,Non-affected side,2,Non-affected side,1
Gyroscope,All features,Linear SVM,Leave-One-Subject-Out,3,2,S03,0,Healthy leg,0,Healthy leg,1
Gyroscope,All features,Linear SVM,Leave-One-Subject-Out,3,17,S03,0,Healthy leg,0,Healthy leg,1
Gyroscope,All features,Linear SVM,Leave-One-Subject-Out,3,32,S03,1,Affected side,2,Non-affected side,0
Gyroscope,All features,Linear SVM,Leave-One-Subject-Out,3,47,S03,2,Non-affected side,1,Affected side,0
Gyroscope,All features,Linear SVM,Leave-One-Subject-Out,4,3,S04,0,Healthy leg,0,Healthy leg,1
Gyroscope,All features,Linear SVM,Leave-One-Subject-Out,4,18,S04,0,Healthy leg,0,Healthy leg,1
Gyroscope,All features,Linear SVM,Leave-One-Subject-Out,4,33,S04,1,Affected side,2,Non-affected side,0
Gyroscope,All features,Linear SVM,Leave-One-Subject-Out,4,48,S04,2,Non-affected side,1,Affected side,0
Gyroscope,All features,Linear SVM,Leave-One-Subject-Out,5,4,S05,0,Healthy leg,0,Healthy leg,1
Gyroscope,All features,Linear SVM,Leave-One-Subject-Out,5,19,S05,0,Healthy leg,0,Healthy leg,1
Gyroscope,All features,Linear SVM,Leave-One-Subject-Out,5,34,S05,1,Affected side,1,Affected side,1
Gyroscope,All features,Linear SVM,Leave-One-Subject-Out,5,49,S05,2,Non-affected side,2,Non-affected side,1
Gyroscope,All features,Linear SVM,Leave-One-Subject-Out,6,5,S06,0,Healthy leg,2,Non-affected side,0
Gyroscope,All features,Linear SVM,Leave-One-Subject-Out,6,20,S06,0,Healthy leg,0,Healthy leg,1
Gyroscope,All features,Linear SVM,Leave-One-Subject-Out,6,35,S06,1,Affected side,1,Affected side,1
Gyroscope,All features,Linear SVM,Leave-One-Subject-Out,6,50,S06,2,Non-affected side,1,Affected side,0
Gyroscope,All features,Linear SVM,Leave-One-Subject-Out,7,6,S07,0,Healthy leg,0,Healthy leg,1
Gyroscope,All features,Linear SVM,Leave-One-Subject-Out,7,21,S07,0,Healthy leg,0,Healthy leg,1
Gyroscope,All features,Linear SVM,Leave-One-Subject-Out,7,36,S07,1,Affected side,0,Healthy leg,0
Gyroscope,All features,Linear SVM,Leave-One-Subject-Out,7,51,S07,2,Non-affected side,2,Non-affected side,1
Gyroscope,All features,Linear SVM,Leave-One-Subject-Out,8,7,S08,0,Healthy leg,0,Healthy leg,1
Gyroscope,All features,Linear SVM,Leave-One-Subject-Out,8,22,S08,0,Healthy leg,0,Healthy leg,1
Gyroscope,All features,Linear SVM,Leave-One-Subject-Out,8,37,S08,1,Affected side,2,Non-affected side,0
Gyroscope,All features,Linear SVM,Leave-One-Subject-Out,8,52,S08,2,Non-affected side,2,Non-affected side,1
Gyroscope,All features,Linear SVM,Leave-One-Subject-Out,9,8,S09,0,Healthy leg,0,Healthy leg,1
Gyroscope,All features,Linear SVM,Leave-One-Subject-Out,9,23,S09,0,Healthy leg,0,Healthy leg,1
Gyroscope,All features,Linear SVM,Leave-One-Subject-Out,9,38,S09,1,Affected side,0,Healthy leg,0
Gyroscope,All features,Linear SVM,Leave-One-Subject-Out,9,53,S09,2,Non-affected side,0,Healthy leg,0
Gyroscope,All features,Linear SVM,Leave-One-Subject-Out,10,9,S10,0,Healthy leg,0,Healthy leg,1
Gyroscope,All features,Linear SVM,Leave-One-Subject-Out,10,24,S10,0,Healthy leg,0,Healthy leg,1
Gyroscope,All features,Linear SVM,Leave-One-Subject-Out,10,39,S10,1,Affected side,1,Affected side,1
Gyroscope,All features,Linear SVM,Leave-One-Subject-Out,10,54,S10,2,Non-affected side,2,Non-affected side,1
Gyroscope,All features,Linear SVM,Leave-One-Subject-Out,11,10,S11,0,Healthy leg,2,Non-affected side,0
Gyroscope,All features,Linear SVM,Leave-One-Subject-Out,11,25,S11,0,Healthy leg,0,Healthy leg,1
Gyroscope,All features,Linear SVM,Leave-One-Subject-Out,11,40,S11,1,Affected side,1,Affected side,1
Gyroscope,All features,Linear SVM,Leave-One-Subject-Out,11,55,S11,2,Non-affected side,2,Non-affected side,1
Gyroscope,All features,Linear SVM,Leave-One-Subject-Out,12,11,S12,0,Healthy leg,0,Healthy leg,1
Gyroscope,All features,Linear SVM,Leave-One-Subject-Out,12,26,S12,0,Healthy leg,0,Healthy leg,1
Gyroscope,All features,Linear SVM,Leave-One-Subject-Out,12,41,S12,1,Affected side,0,Healthy leg,0
Gyroscope,All features,Linear SVM,Leave-One-Subject-Out,12,56,S12,2,Non-affected side,0,Healthy leg,0
Gyroscope,All features,Linear SVM,Leave-One-Subject-Out,13,12,S13,0,Healthy leg,0,Healthy leg,1
Gyroscope,All features,Linear SVM,Leave-One-Subject-Out,13,27,S13,0,Healthy leg,0,Healthy leg,1
Gyroscope,All features,Linear SVM,Leave-One-Subject-Out,13,42,S13,1,Affected side,1,Affected side,1
Gyroscope,All features,Linear SVM,Leave-One-Subject-Out,13,57,S13,2,Non-affected side,2,Non-affected side,1
Gyroscope,All features,Linear SVM,Leave-One-Subject-Out,14,13,S14,0,Healthy leg,0,Healthy leg,1
Gyroscope,All features,Linear SVM,Leave-One-Subject-Out,14,28,S14,0,Healthy leg,2,Non-affected side,0
Gyroscope,All features,Linear SVM,Leave-One-Subject-Out,14,43,S14,1,Affected side,2,Non-affected side,0
Gyroscope,All features,Linear SVM,Leave-One-Subject-Out,14,58,S14,2,Non-affected side,1,Affected side,0
Gyroscope,All features,Linear SVM,Leave-One-Subject-Out,15,14,S15,0,Healthy leg,0,Healthy leg,1
Gyroscope,All features,Linear SVM,Leave-One-Subject-Out,15,29,S15,0,Healthy leg,0,Healthy leg,1
Gyroscope,All features,Linear SVM,Leave-One-Subject-Out,15,44,S15,1,Affected side,1,Affected side,1
Gyroscope,All features,Linear SVM,Leave-One-Subject-Out,15,59,S15,2,Non-affected side,2,Non-affected side,1
Gyroscope,All features,RBF SVM,Leave-One-Subject-Out,1,0,S01,0,Healthy leg,0,Healthy leg,1
Gyroscope,All features,RBF SVM,Leave-One-Subject-Out,1,15,S01,0,Healthy leg,0,Healthy leg,1
Gyroscope,All features,RBF SVM,Leave-One-Subject-Out,1,30,S01,1,Affected side,1,Affected side,1
Gyroscope,All features,RBF SVM,Leave-One-Subject-Out,1,45,S01,2,Non-affected side,1,Affected side,0
Gyroscope,All features,RBF SVM,Leave-One-Subject-Out,2,1,S02,0,Healthy leg,0,Healthy leg,1
Gyroscope,All features,RBF SVM,Leave-One-Subject-Out,2,16,S02,0,Healthy leg,0,Healthy leg,1
Gyroscope,All features,RBF SVM,Leave-One-Subject-Out,2,31,S02,1,Affected side,1,Affected side,1
Gyroscope,All features,RBF SVM,Leave-One-Subject-Out,2,46,S02,2,Non-affected side,2,Non-affected side,1
Gyroscope,All features,RBF SVM,Leave-One-Subject-Out,3,2,S03,0,Healthy leg,0,Healthy leg,1
Gyroscope,All features,RBF SVM,Leave-One-Subject-Out,3,17,S03,0,Healthy leg,0,Healthy leg,1
Gyroscope,All features,RBF SVM,Leave-One-Subject-Out,3,32,S03,1,Affected side,2,Non-affected side,0
Gyroscope,All features,RBF SVM,Leave-One-Subject-Out,3,47,S03,2,Non-affected side,1,Affected side,0
Gyroscope,All features,RBF SVM,Leave-One-Subject-Out,4,3,S04,0,Healthy leg,0,Healthy leg,1
Gyroscope,All features,RBF SVM,Leave-One-Subject-Out,4,18,S04,0,Healthy leg,0,Healthy leg,1
Gyroscope,All features,RBF SVM,Leave-One-Subject-Out,4,33,S04,1,Affected side,2,Non-affected side,0
Gyroscope,All features,RBF SVM,Leave-One-Subject-Out,4,48,S04,2,Non-affected side,0,Healthy leg,0
Gyroscope,All features,RBF SVM,Leave-One-Subject-Out,5,4,S05,0,Healthy leg,0,Healthy leg,1
Gyroscope,All features,RBF SVM,Leave-One-Subject-Out,5,19,S05,0,Healthy leg,0,Healthy leg,1
Gyroscope,All features,RBF SVM,Leave-One-Subject-Out,5,34,S05,1,Affected side,1,Affected side,1
Gyroscope,All features,RBF SVM,Leave-One-Subject-Out,5,49,S05,2,Non-affected side,1,Affected side,0
Gyroscope,All features,RBF SVM,Leave-One-Subject-Out,6,5,S06,0,Healthy leg,2,Non-affected side,0
Gyroscope,All features,RBF SVM,Leave-One-Subject-Out,6,20,S06,0,Healthy leg,0,Healthy leg,1
Gyroscope,All features,RBF SVM,Leave-One-Subject-Out,6,35,S06,1,Affected side,1,Affected side,1
Gyroscope,All features,RBF SVM,Leave-One-Subject-Out,6,50,S06,2,Non-affected side,2,Non-affected side,1
Gyroscope,All features,RBF SVM,Leave-One-Subject-Out,7,6,S07,0,Healthy leg,0,Healthy leg,1
Gyroscope,All features,RBF SVM,Leave-One-Subject-Out,7,21,S07,0,Healthy leg,0,Healthy leg,1
Gyroscope,All features,RBF SVM,Leave-One-Subject-Out,7,36,S07,1,Affected side,0,Healthy leg,0
Gyroscope,All features,RBF SVM,Leave-One-Subject-Out,7,51,S07,2,Non-affected side,2,Non-affected side,1
Gyroscope,All features,RBF SVM,Leave-One-Subject-Out,8,7,S08,0,Healthy leg,0,Healthy leg,1
Gyroscope,All features,RBF SVM,Leave-One-Subject-Out,8,22,S08,0,Healthy leg,0,Healthy leg,1
Gyroscope,All features,RBF SVM,Leave-One-Subject-Out,8,37,S08,1,Affected side,1,Affected side,1
Gyroscope,All features,RBF SVM,Leave-One-Subject-Out,8,52,S08,2,Non-affected side,2,Non-affected side,1
Gyroscope,All features,RBF SVM,Leave-One-Subject-Out,9,8,S09,0,Healthy leg,0,Healthy leg,1
Gyroscope,All features,RBF SVM,Leave-One-Subject-Out,9,23,S09,0,Healthy leg,0,Healthy leg,1
Gyroscope,All features,RBF SVM,Leave-One-Subject-Out,9,38,S09,1,Affected side,0,Healthy leg,0
Gyroscope,All features,RBF SVM,Leave-One-Subject-Out,9,53,S09,2,Non-affected side,0,Healthy leg,0
Gyroscope,All features,RBF SVM,Leave-One-Subject-Out,10,9,S10,0,Healthy leg,0,Healthy leg,1
Gyroscope,All features,RBF SVM,Leave-One-Subject-Out,10,24,S10,0,Healthy leg,0,Healthy leg,1
Gyroscope,All features,RBF SVM,Leave-One-Subject-Out,10,39,S10,1,Affected side,1,Affected side,1
Gyroscope,All features,RBF SVM,Leave-One-Subject-Out,10,54,S10,2,Non-affected side,2,Non-affected side,1
Gyroscope,All features,RBF SVM,Leave-One-Subject-Out,11,10,S11,0,Healthy leg,0,Healthy leg,1
Gyroscope,All features,RBF SVM,Leave-One-Subject-Out,11,25,S11,0,Healthy leg,0,Healthy leg,1
Gyroscope,All features,RBF SVM,Leave-One-Subject-Out,11,40,S11,1,Affected side,1,Affected side,1
Gyroscope,All features,RBF SVM,Leave-One-Subject-Out,11,55,S11,2,Non-affected side,2,Non-affected side,1
Gyroscope,All features,RBF SVM,Leave-One-Subject-Out,12,11,S12,0,Healthy leg,0,Healthy leg,1
Gyroscope,All features,RBF SVM,Leave-One-Subject-Out,12,26,S12,0,Healthy leg,0,Healthy leg,1
Gyroscope,All features,RBF SVM,Leave-One-Subject-Out,12,41,S12,1,Affected side,2,Non-affected side,0
Gyroscope,All features,RBF SVM,Leave-One-Subject-Out,12,56,S12,2,Non-affected side,0,Healthy leg,0
Gyroscope,All features,RBF SVM,Leave-One-Subject-Out,13,12,S13,0,Healthy leg,0,Healthy leg,1
Gyroscope,All features,RBF SVM,Leave-One-Subject-Out,13,27,S13,0,Healthy leg,0,Healthy leg,1
Gyroscope,All features,RBF SVM,Leave-One-Subject-Out,13,42,S13,1,Affected side,1,Affected side,1
Gyroscope,All features,RBF SVM,Leave-One-Subject-Out,13,57,S13,2,Non-affected side,2,Non-affected side,1
Gyroscope,All features,RBF SVM,Leave-One-Subject-Out,14,13,S14,0,Healthy leg,0,Healthy leg,1
Gyroscope,All features,RBF SVM,Leave-One-Subject-Out,14,28,S14,0,Healthy leg,0,Healthy leg,1
Gyroscope,All features,RBF SVM,Leave-One-Subject-Out,14,43,S14,1,Affected side,1,Affected side,1
Gyroscope,All features,RBF SVM,Leave-One-Subject-Out,14,58,S14,2,Non-affected side,1,Affected side,0
Gyroscope,All features,RBF SVM,Leave-One-Subject-Out,15,14,S15,0,Healthy leg,0,Healthy leg,1
Gyroscope,All features,RBF SVM,Leave-One-Subject-Out,15,29,S15,0,Healthy leg,0,Healthy leg,1
Gyroscope,All features,RBF SVM,Leave-One-Subject-Out,15,44,S15,1,Affected side,2,Non-affected side,0
Gyroscope,All features,RBF SVM,Leave-One-Subject-Out,15,59,S15,2,Non-affected side,2,Non-affected side,1
Gyroscope,All features,k-NN,Leave-One-Subject-Out,1,0,S01,0,Healthy leg,2,Non-affected side,0
Gyroscope,All features,k-NN,Leave-One-Subject-Out,1,15,S01,0,Healthy leg,0,Healthy leg,1
Gyroscope,All features,k-NN,Leave-One-Subject-Out,1,30,S01,1,Affected side,1,Affected side,1
Gyroscope,All features,k-NN,Leave-One-Subject-Out,1,45,S01,2,Non-affected side,1,Affected side,0
Gyroscope,All features,k-NN,Leave-One-Subject-Out,2,1,S02,0,Healthy leg,0,Healthy leg,1
Gyroscope,All features,k-NN,Leave-One-Subject-Out,2,16,S02,0,Healthy leg,0,Healthy leg,1
Gyroscope,All features,k-NN,Leave-One-Subject-Out,2,31,S02,1,Affected side,1,Affected side,1
Gyroscope,All features,k-NN,Leave-One-Subject-Out,2,46,S02,2,Non-affected side,2,Non-affected side,1
Gyroscope,All features,k-NN,Leave-One-Subject-Out,3,2,S03,0,Healthy leg,0,Healthy leg,1
Gyroscope,All features,k-NN,Leave-One-Subject-Out,3,17,S03,0,Healthy leg,0,Healthy leg,1
Gyroscope,All features,k-NN,Leave-One-Subject-Out,3,32,S03,1,Affected side,2,Non-affected side,0
Gyroscope,All features,k-NN,Leave-One-Subject-Out,3,47,S03,2,Non-affected side,1,Affected side,0
Gyroscope,All features,k-NN,Leave-One-Subject-Out,4,3,S04,0,Healthy leg,0,Healthy leg,1
Gyroscope,All features,k-NN,Leave-One-Subject-Out,4,18,S04,0,Healthy leg,0,Healthy leg,1
Gyroscope,All features,k-NN,Leave-One-Subject-Out,4,33,S04,1,Affected side,2,Non-affected side,0
Gyroscope,All features,k-NN,Leave-One-Subject-Out,4,48,S04,2,Non-affected side,2,Non-affected side,1
Gyroscope,All features,k-NN,Leave-One-Subject-Out,5,4,S05,0,Healthy leg,0,Healthy leg,1
Gyroscope,All features,k-NN,Leave-One-Subject-Out,5,19,S05,0,Healthy leg,0,Healthy leg,1
Gyroscope,All features,k-NN,Leave-One-Subject-Out,5,34,S05,1,Affected side,1,Affected side,1
Gyroscope,All features,k-NN,Leave-One-Subject-Out,5,49,S05,2,Non-affected side,2,Non-affected side,1
Gyroscope,All features,k-NN,Leave-One-Subject-Out,6,5,S06,0,Healthy leg,2,Non-affected side,0
Gyroscope,All features,k-NN,Leave-One-Subject-Out,6,20,S06,0,Healthy leg,0,Healthy leg,1
Gyroscope,All features,k-NN,Leave-One-Subject-Out,6,35,S06,1,Affected side,1,Affected side,1
Gyroscope,All features,k-NN,Leave-One-Subject-Out,6,50,S06,2,Non-affected side,1,Affected side,0
Gyroscope,All features,k-NN,Leave-One-Subject-Out,7,6,S07,0,Healthy leg,0,Healthy leg,1
Gyroscope,All features,k-NN,Leave-One-Subject-Out,7,21,S07,0,Healthy leg,0,Healthy leg,1
Gyroscope,All features,k-NN,Leave-One-Subject-Out,7,36,S07,1,Affected side,2,Non-affected side,0
Gyroscope,All features,k-NN,Leave-One-Subject-Out,7,51,S07,2,Non-affected side,2,Non-affected side,1
Gyroscope,All features,k-NN,Leave-One-Subject-Out,8,7,S08,0,Healthy leg,0,Healthy leg,1
Gyroscope,All features,k-NN,Leave-One-Subject-Out,8,22,S08,0,Healthy leg,0,Healthy leg,1
Gyroscope,All features,k-NN,Leave-One-Subject-Out,8,37,S08,1,Affected side,1,Affected side,1
Gyroscope,All features,k-NN,Leave-One-Subject-Out,8,52,S08,2,Non-affected side,2,Non-affected side,1
Gyroscope,All features,k-NN,Leave-One-Subject-Out,9,8,S09,0,Healthy leg,0,Healthy leg,1
Gyroscope,All features,k-NN,Leave-One-Subject-Out,9,23,S09,0,Healthy leg,0,Healthy leg,1
Gyroscope,All features,k-NN,Leave-One-Subject-Out,9,38,S09,1,Affected side,0,Healthy leg,0
Gyroscope,All features,k-NN,Leave-One-Subject-Out,9,53,S09,2,Non-affected side,0,Healthy leg,0
Gyroscope,All features,k-NN,Leave-One-Subject-Out,10,9,S10,0,Healthy leg,0,Healthy leg,1
Gyroscope,All features,k-NN,Leave-One-Subject-Out,10,24,S10,0,Healthy leg,0,Healthy leg,1
Gyroscope,All features,k-NN,Leave-One-Subject-Out,10,39,S10,1,Affected side,1,Affected side,1
Gyroscope,All features,k-NN,Leave-One-Subject-Out,10,54,S10,2,Non-affected side,2,Non-affected side,1
Gyroscope,All features,k-NN,Leave-One-Subject-Out,11,10,S11,0,Healthy leg,0,Healthy leg,1
Gyroscope,All features,k-NN,Leave-One-Subject-Out,11,25,S11,0,Healthy leg,0,Healthy leg,1
Gyroscope,All features,k-NN,Leave-One-Subject-Out,11,40,S11,1,Affected side,1,Affected side,1
Gyroscope,All features,k-NN,Leave-One-Subject-Out,11,55,S11,2,Non-affected side,2,Non-affected side,1
Gyroscope,All features,k-NN,Leave-One-Subject-Out,12,11,S12,0,Healthy leg,0,Healthy leg,1
Gyroscope,All features,k-NN,Leave-One-Subject-Out,12,26,S12,0,Healthy leg,0,Healthy leg,1
Gyroscope,All features,k-NN,Leave-One-Subject-Out,12,41,S12,1,Affected side,2,Non-affected side,0
Gyroscope,All features,k-NN,Leave-One-Subject-Out,12,56,S12,2,Non-affected side,0,Healthy leg,0
Gyroscope,All features,k-NN,Leave-One-Subject-Out,13,12,S13,0,Healthy leg,0,Healthy leg,1
Gyroscope,All features,k-NN,Leave-One-Subject-Out,13,27,S13,0,Healthy leg,0,Healthy leg,1
Gyroscope,All features,k-NN,Leave-One-Subject-Out,13,42,S13,1,Affected side,1,Affected side,1
Gyroscope,All features,k-NN,Leave-One-Subject-Out,13,57,S13,2,Non-affected side,2,Non-affected side,1
Gyroscope,All features,k-NN,Leave-One-Subject-Out,14,13,S14,0,Healthy leg,0,Healthy leg,1
Gyroscope,All features,k-NN,Leave-One-Subject-Out,14,28,S14,0,Healthy leg,0,Healthy leg,1
Gyroscope,All features,k-NN,Leave-One-Subject-Out,14,43,S14,1,Affected side,1,Affected side,1
Gyroscope,All features,k-NN,Leave-One-Subject-Out,14,58,S14,2,Non-affected side,1,Affected side,0
Gyroscope,All features,k-NN,Leave-One-Subject-Out,15,14,S15,0,Healthy leg,0,Healthy leg,1
Gyroscope,All features,k-NN,Leave-One-Subject-Out,15,29,S15,0,Healthy leg,0,Healthy leg,1
Gyroscope,All features,k-NN,Leave-One-Subject-Out,15,44,S15,1,Affected side,2,Non-affected side,0
Gyroscope,All features,k-NN,Leave-One-Subject-Out,15,59,S15,2,Non-affected side,2,Non-affected side,1
Gyroscope,All features,Gaussian Naive Bayes,Leave-One-Subject-Out,1,0,S01,0,Healthy leg,2,Non-affected side,0
Gyroscope,All features,Gaussian Naive Bayes,Leave-One-Subject-Out,1,15,S01,0,Healthy leg,2,Non-affected side,0
Gyroscope,All features,Gaussian Naive Bayes,Leave-One-Subject-Out,1,30,S01,1,Affected side,2,Non-affected side,0
Gyroscope,All features,Gaussian Naive Bayes,Leave-One-Subject-Out,1,45,S01,2,Non-affected side,1,Affected side,0
Gyroscope,All features,Gaussian Naive Bayes,Leave-One-Subject-Out,2,1,S02,0,Healthy leg,0,Healthy leg,1
Gyroscope,All features,Gaussian Naive Bayes,Leave-One-Subject-Out,2,16,S02,0,Healthy leg,0,Healthy leg,1
Gyroscope,All features,Gaussian Naive Bayes,Leave-One-Subject-Out,2,31,S02,1,Affected side,1,Affected side,1
Gyroscope,All features,Gaussian Naive Bayes,Leave-One-Subject-Out,2,46,S02,2,Non-affected side,2,Non-affected side,1
